CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
799,Germany,Male,7,167658.33,2,1,1,111138.25,0
655,France,Female,7,0.0,1,1,0,88958.49,1
550,France,Female,4,0.0,2,1,0,89216.29,0
711,Spain,Male,8,0.0,2,1,0,55207.41,0
675,France,Male,1,0.0,3,1,0,85901.09,0
529,France,Male,9,147493.89,1,1,0,33656.35,0
665,Spain,Male,1,182781.74,2,1,1,63732.9,0
537,Spain,Female,6,141786.78,1,0,1,147797.54,0
850,Germany,Male,8,60880.68,1,1,0,31825.84,0
742,France,Female,2,79126.17,1,1,1,126997.53,0
521,France,Male,2,107316.09,1,1,0,64299.82,0
557,France,Female,3,123502.53,1,1,1,69826.8,0
544,Spain,Male,2,0.0,2,0,0,135067.02,0
681,France,Male,4,122781.51,1,0,1,140166.95,0
663,France,Female,1,82228.67,2,1,0,71359.78,0
681,France,Male,3,0.0,2,0,0,55816.2,0
755,Germany,Female,6,90560.3,2,1,1,42607.69,0
798,France,Male,8,0.0,2,1,0,107615.43,0
530,Germany,Male,9,75242.28,1,0,1,101694.67,0
529,France,Female,2,0.0,1,1,0,146388.85,1
611,Spain,Female,7,0.0,2,1,1,3729.89,0
848,Germany,Female,5,148495.64,1,0,0,158853.98,0
836,Spain,Female,7,150302.84,1,1,1,156036.19,0
559,France,Female,3,79715.36,1,1,0,82252.28,0
663,Germany,Male,8,123674.28,2,1,1,87985.2,0
493,Germany,Female,8,178317.6,1,0,0,197428.64,0
681,Spain,Female,3,0.0,2,1,1,59679.9,0
584,France,Female,1,0.0,2,1,1,180363.56,0
795,Germany,Female,9,94348.94,1,1,0,29239.29,1
597,Spain,Female,3,0.0,1,1,1,70532.53,0
568,Spain,Female,6,0.0,2,0,0,166495.2,0
720,Spain,Male,3,45752.78,2,1,0,79623.28,1
732,France,Male,9,136576.02,1,0,1,3268.17,1
651,France,Male,7,0.0,2,1,0,823.96,0
627,France,Female,7,0.0,2,0,1,193022.44,0
558,France,Male,1,0.0,2,0,0,111687.57,0
516,France,Female,1,104947.72,1,1,0,115789.25,1
643,France,Female,2,105229.53,1,1,0,34967.75,1
735,Germany,Female,9,98807.45,1,0,0,184570.04,1
689,France,Male,1,93871.95,3,1,0,156878.42,1
604,Spain,Female,3,0.0,2,1,0,155248.62,0
850,Germany,Male,2,101100.22,2,1,1,35337.31,0
850,Spain,Male,9,97408.03,1,1,1,175853.64,0
607,Spain,Male,1,112544.45,1,1,1,19842.22,0
850,Spain,Female,10,0.0,2,1,1,33741.84,0
570,France,Male,6,0.0,1,1,1,187758.5,0
580,Spain,Female,0,136820.99,1,0,1,108528.74,0
658,Germany,Male,5,75395.53,2,0,1,54914.92,0
583,France,Female,1,125406.58,1,1,1,110784.42,0
492,France,Female,9,0.0,2,1,0,95957.09,0
828,Spain,Male,8,134766.85,1,1,0,79355.87,0
709,France,Female,8,0.0,2,1,1,69676.55,0
683,France,Male,5,115350.63,1,1,1,122305.91,0
631,Spain,Male,3,0.0,2,1,0,13813.24,0
596,Spain,Female,6,0.0,2,1,0,116696.77,0
555,Germany,Female,9,138214.5,1,1,0,198715.27,1
630,France,Male,6,0.0,2,1,0,162697.93,0
571,France,Male,8,0.0,1,1,1,63736.17,0
529,Spain,Female,5,0.0,2,1,0,56518.0,0
505,France,Male,7,80001.23,1,0,0,135180.11,0
729,France,Female,4,140549.4,1,1,0,30990.16,1
673,France,Male,0,178058.06,2,0,1,21063.71,1
579,Spain,Female,2,151963.26,2,1,0,158948.63,0
619,France,Female,0,0.0,3,0,0,60810.64,1
677,Spain,Female,0,0.0,2,0,0,76637.38,0
565,Germany,Male,2,89558.39,2,1,1,4441.54,0
805,Spain,Female,5,165272.13,1,1,0,14109.85,1
649,Spain,Male,5,0.0,2,1,1,58309.54,0
679,Spain,Male,5,0.0,2,1,1,100060.54,0
629,Spain,Male,4,174588.8,2,0,1,158420.14,0
667,Germany,Female,4,127076.68,2,1,0,69011.66,0
684,France,Female,7,0.0,2,1,0,131093.99,0
681,France,Male,3,0.0,2,1,1,112491.96,0
498,France,Female,10,0.0,2,1,0,13892.57,0
635,Spain,Male,1,0.0,2,1,0,135382.23,0
597,France,Male,2,0.0,2,0,1,108645.85,0
618,Spain,Male,4,0.0,2,1,1,77550.18,0
554,Spain,Male,6,135370.12,1,1,1,179689.05,1
627,Germany,Male,5,139541.58,2,1,0,80607.33,0
599,Germany,Male,1,124737.96,1,0,1,90389.61,1
599,Spain,Male,2,101506.66,1,0,0,198030.24,0
418,France,Male,7,0.0,2,1,1,88878.15,0
705,France,Female,10,0.0,2,1,1,13935.53,1
698,Spain,Female,6,0.0,1,1,0,50213.81,1
673,France,Male,1,0.0,2,0,1,111981.19,0
640,Germany,Male,5,90402.77,1,1,1,3298.65,0
538,France,Female,5,0.0,2,1,0,126962.41,0
486,France,Female,8,97819.36,1,0,1,120531.31,0
605,France,Female,4,0.0,2,0,1,83700.66,0
850,France,Male,6,128663.9,1,1,0,65769.3,1
792,Spain,Male,0,0.0,1,1,1,5557.88,1
696,France,Male,6,139781.06,1,1,0,27445.4,1
458,Spain,Female,5,166492.48,1,1,0,135287.74,0
850,France,Male,9,117640.39,1,1,0,88920.68,0
747,France,Female,4,81025.6,2,1,0,167682.57,0
685,France,Male,4,104719.94,2,1,0,38691.34,0
646,Germany,Female,2,113063.83,1,0,0,53072.49,1
744,France,Male,6,93806.31,2,0,1,140068.77,0
506,Germany,Male,8,53053.76,1,0,1,24577.34,0
543,Spain,Male,5,0.0,2,0,1,143980.29,0
641,Germany,Male,5,122947.92,1,1,1,99154.86,0
542,France,Female,2,68892.77,2,1,0,7905.06,1
563,Spain,Male,7,0.0,2,0,0,16319.56,0
595,Germany,Female,4,96553.52,2,1,0,143952.24,1
608,France,Female,9,0.0,2,1,1,125062.02,0
850,France,Male,0,0.0,2,1,0,44165.84,0
781,France,Male,2,117810.79,1,0,1,65632.33,1
603,Germany,Male,4,98899.76,2,1,1,86190.34,0
760,Spain,Female,1,118114.28,2,0,1,156660.21,0
699,Spain,Female,9,127570.93,2,1,0,164756.81,0
572,Germany,Male,4,118287.01,2,0,0,60427.3,0
714,Spain,Female,6,152926.6,1,1,1,50899.91,0
543,France,Female,5,0.0,2,0,0,101905.34,0
714,Germany,Male,4,137986.58,2,0,1,51308.54,1
627,France,Male,3,0.0,2,1,0,132719.8,0
732,Spain,Male,0,134249.7,1,0,1,13404.4,0
639,France,Female,5,162039.78,1,1,1,84361.72,1
609,Germany,Female,10,137389.77,2,1,0,170122.22,0
748,France,Female,1,77780.29,1,0,1,183049.41,0
627,Germany,Male,5,71097.23,1,1,1,130504.49,0
640,France,Female,1,167298.42,1,0,1,145381.65,0
710,Spain,Male,1,106518.52,1,1,1,127951.81,0
653,France,Female,7,102575.04,1,1,1,11043.54,0
660,Germany,Male,2,170890.05,2,1,0,41758.9,0
575,France,Male,1,0.0,1,0,1,94570.56,0
690,Germany,Male,9,100368.63,2,0,0,35342.33,0
781,France,Male,6,147107.91,1,1,1,40066.95,0
585,Spain,Male,0,0.0,2,0,0,189683.7,0
666,France,Female,1,85225.21,1,0,1,64511.44,0
667,France,Male,6,0.0,1,1,0,88890.05,0
624,Spain,Female,2,0.0,2,0,1,104353.26,0
704,Spain,Male,8,167997.6,1,1,1,173498.45,0
847,France,Male,7,123760.68,1,0,1,53157.16,0
786,Spain,Male,7,80895.44,2,1,0,64945.57,0
593,France,Female,2,152265.43,1,1,0,34004.44,0
663,Germany,Female,8,155303.71,1,1,0,118716.63,0
803,France,Male,6,0.0,2,1,0,115676.61,0
551,France,Female,2,144258.52,1,1,0,49778.79,0
662,Spain,Male,5,94901.09,1,1,1,48233.75,0
541,France,Female,4,0.0,1,1,1,114951.42,0
703,Spain,Female,1,0.0,1,1,0,182784.11,1
693,France,Female,4,152341.55,1,1,0,9241.78,0
589,France,Female,2,0.0,2,1,1,126160.24,1
597,Germany,Female,9,106756.01,2,1,0,151167.94,0
682,Spain,Female,4,0.0,1,1,0,176036.01,0
610,Spain,Female,5,0.0,2,0,0,63736.36,0
693,France,Male,2,151352.74,1,0,0,197145.89,0
535,France,Female,2,0.0,2,0,1,170621.55,0
713,France,Male,6,94598.48,1,0,0,197519.66,1
535,Spain,Female,1,140292.58,3,0,0,69531.22,1
614,France,Female,8,75150.34,4,0,1,131766.67,1
688,Germany,Male,8,146133.39,1,1,1,175296.76,0
688,France,Female,0,0.0,2,1,0,53222.15,1
579,Spain,Male,4,0.0,2,1,1,32246.63,0
771,France,Female,7,156123.73,1,1,0,72990.62,0
568,Germany,Male,1,112930.28,2,1,0,22095.73,0
778,Germany,Female,0,105617.73,2,1,1,133699.82,1
694,France,Male,0,91956.49,1,1,1,59961.81,0
738,Germany,Male,10,83008.31,1,1,1,42766.03,0
493,Spain,Male,8,46161.18,1,1,1,79577.4,0
608,Germany,Male,7,114203.47,1,1,1,77830.36,1
812,Spain,Female,8,66079.45,2,0,0,91556.57,1
481,France,Male,9,175303.06,1,1,0,65500.53,1
471,Spain,Male,8,0.0,2,1,1,179655.87,0
706,France,Female,5,112564.62,1,1,0,42334.38,0
678,Germany,Male,10,115563.71,1,1,1,91633.53,0
631,Germany,Female,6,125227.82,2,0,1,128247.03,0
586,France,Female,5,0.0,3,1,0,170487.4,1
575,Spain,Female,8,105229.34,1,1,1,34397.08,0
494,Spain,Male,7,0.0,2,1,1,6203.66,0
607,Germany,Female,8,105103.33,1,1,0,104721.5,1
689,France,Female,1,0.0,2,1,1,119446.64,0
584,Germany,Male,8,40172.91,1,1,1,137439.34,0
709,Spain,Female,2,0.0,2,0,1,162922.65,0
535,Germany,Male,7,111756.5,1,1,0,8128.32,1
778,Germany,Female,1,151958.19,3,1,1,131238.37,1
670,Spain,Female,3,175575.95,2,1,0,99061.75,1
510,Germany,Female,4,123070.89,1,1,0,28461.29,1
850,France,Male,8,102800.65,1,1,0,60811.56,0
726,France,Male,3,0.0,2,1,0,196288.46,0
471,Germany,Male,6,104592.55,2,1,0,131736.23,0
751,Spain,Male,4,79281.61,1,1,0,117547.76,0
752,Germany,Male,4,129514.99,1,1,1,102930.46,0
769,France,Male,8,0.0,2,1,1,172290.61,0
691,France,Male,1,0.0,2,0,0,44653.5,0
473,France,Female,6,69617.36,1,1,0,143345.69,0
732,France,Male,8,0.0,2,1,1,170886.17,0
639,Spain,Male,8,0.0,2,1,0,126561.07,0
455,France,Female,5,155879.09,2,0,0,70774.97,0
745,Spain,Male,7,132944.53,1,1,1,31802.92,0
663,Spain,Male,6,0.0,2,0,1,15876.52,0
586,France,Male,7,151933.63,1,1,0,162960.05,1
544,Spain,Male,8,145241.63,1,1,1,80676.83,0
705,Germany,Female,10,146547.78,1,0,1,10072.55,1
561,France,Male,5,0.0,2,1,0,84871.99,0
679,Spain,Female,7,91187.9,1,0,1,6075.36,0
643,France,Female,4,45144.43,1,1,0,60917.24,1
728,Germany,Male,5,61825.5,1,1,1,156124.93,0
774,France,Male,1,142767.39,1,1,1,8214.41,0
596,Spain,Female,1,0.0,2,1,0,8125.39,0
679,France,Female,1,0.0,2,0,0,69608.48,0
662,France,Female,5,138106.75,1,0,0,19596.73,0
648,France,Female,9,120633.42,1,0,0,5924.38,1
665,Germany,Male,7,104469.58,1,1,1,25165.36,1
793,France,Male,3,137817.52,1,0,0,83997.79,0
662,France,Male,0,98848.19,1,0,1,42730.12,0
646,France,Female,5,0.0,2,1,0,13935.32,0
601,France,Male,3,72647.64,1,1,0,41777.9,1
691,France,Male,6,136953.47,1,1,1,2704.98,0
683,France,Male,1,0.0,2,1,0,148989.15,0
607,France,Male,1,0.0,1,1,0,29818.2,0
673,Germany,Female,9,98612.1,1,1,0,151349.35,0
623,Spain,Female,7,0.0,1,1,1,25904.12,0
601,France,Female,0,0.0,2,1,0,165196.65,0
587,Spain,Female,3,83286.56,1,1,0,125553.52,0
680,Spain,Female,9,119825.75,2,1,1,101139.3,0
778,France,Female,7,0.0,1,1,1,77867.23,0
714,France,Male,3,0.0,2,1,1,95623.28,0
615,France,Male,6,0.0,1,1,1,27011.8,1
677,Spain,Female,4,0.0,2,1,1,6175.53,0
785,France,Female,9,122031.55,1,1,1,33823.5,1
532,Spain,Female,5,0.0,2,0,1,6761.84,0
499,France,Female,9,0.0,2,0,1,183042.2,0
736,Germany,Male,5,130812.91,1,1,1,77981.54,1
763,Germany,Female,1,66101.89,1,1,1,143981.27,0
679,Spain,Male,2,0.0,1,1,1,168294.27,0
723,France,Male,2,99095.73,1,1,1,17512.53,0
719,France,Female,4,0.0,1,1,0,28465.86,1
479,Spain,Male,5,87070.23,1,0,1,85646.41,0
712,Spain,Female,5,108078.56,1,1,1,174118.93,0
774,France,Male,2,93844.69,1,1,0,28415.36,0
492,Germany,Female,8,125396.24,1,1,0,10014.72,1
698,Germany,Male,8,96781.39,1,1,1,153373.71,0
648,Spain,Female,6,157559.59,2,1,0,140991.23,1
433,Spain,Male,2,0.0,2,1,1,153698.65,0
535,France,Male,2,0.0,2,1,0,125658.28,0
694,France,Female,5,99713.87,1,0,0,112317.89,0
570,Germany,Female,5,86568.75,1,0,1,103660.31,0
634,Germany,Male,2,148430.55,1,1,1,56055.72,0
695,France,Female,5,106089.2,1,0,0,99537.68,0
583,Germany,Male,8,102945.01,1,0,0,52861.89,0
621,France,Male,6,0.0,2,1,1,99128.13,0
850,France,Male,6,96654.72,2,0,0,152740.16,0
619,France,Female,9,145359.99,1,1,0,38186.85,0
699,Germany,Male,1,123906.22,3,1,1,127443.82,1
546,France,Female,8,0.0,1,1,1,66408.01,1
768,Germany,Male,1,133384.66,1,1,0,102397.22,1
645,Spain,Female,1,133676.65,1,0,1,17095.49,0
765,France,Female,1,0.0,1,1,0,13228.93,1
678,Germany,Male,6,123356.63,1,0,1,92934.41,0
515,Germany,Male,2,90432.92,1,1,1,188366.04,1
462,Germany,Female,9,69881.09,2,0,1,64421.02,0
574,Germany,Male,3,129834.67,1,1,0,193131.42,0
632,Germany,Male,4,119624.6,2,1,1,195978.86,0
612,Germany,Male,9,142910.15,1,1,0,105890.55,1
621,Spain,Female,2,0.0,2,1,1,171364.18,0
598,Spain,Female,1,62979.93,1,1,1,152273.57,0
607,France,Female,6,0.0,2,0,0,196062.01,0
701,Spain,Female,9,0.0,2,0,0,170996.86,0
633,Germany,Male,5,86172.81,2,1,1,117279.49,0
526,Spain,Female,5,91132.18,1,0,0,58111.71,0
754,Spain,Male,7,157691.98,2,1,0,133600.89,1
604,France,Female,7,127849.38,1,1,0,15798.7,0
516,France,Female,2,112773.73,2,1,1,139366.58,0
569,Spain,Female,3,0.0,3,1,0,75084.96,1
667,France,Male,4,0.0,2,0,0,180329.83,0
568,Spain,Female,7,169399.6,1,1,0,61936.22,0
625,Spain,Female,8,0.0,2,1,0,151843.54,0
597,France,Female,0,131778.08,1,0,0,10703.53,1
584,France,Male,5,0.0,2,1,0,31474.27,0
573,Spain,Male,1,160777.9,1,1,1,149536.15,0
614,Spain,Female,6,0.0,2,1,1,164018.98,0
707,Spain,Female,3,56674.48,1,1,0,17987.4,1
688,Germany,Female,8,150679.71,2,0,1,196226.38,0
652,France,Female,5,0.0,2,1,1,937.15,0
721,Spain,Male,5,0.0,2,0,1,117626.9,0
660,Spain,Female,5,0.0,3,1,1,189016.24,1
739,France,Male,7,104960.46,1,0,1,80883.82,0
794,France,Male,10,146126.75,1,1,1,88992.05,0
718,Spain,Male,6,0.0,2,0,1,63889.1,0
697,France,Female,10,0.0,2,1,0,61312.15,0
455,France,Male,1,0.0,3,0,1,129975.34,0
581,Germany,Male,1,121523.51,1,0,0,161655.55,1
579,France,Female,3,166501.17,2,1,0,93835.64,0
497,France,Male,6,0.0,1,1,1,90055.08,0
684,Spain,Male,2,70291.02,1,1,1,115468.84,1
505,Germany,Female,10,122453.97,2,1,1,52693.99,0
740,France,Male,4,172381.8,1,1,1,86480.29,0
642,Germany,Male,4,157777.58,1,1,0,67484.6,0
635,Germany,Female,4,81556.89,2,1,0,191914.37,0
677,Spain,Male,8,134796.87,2,1,1,114858.9,0
540,Spain,Female,10,118158.74,1,1,1,158027.57,0
640,France,Female,9,116037.76,1,0,1,184636.05,0
580,Spain,Male,8,125921.37,1,1,1,94677.83,0
510,France,Female,0,0.0,2,1,1,130553.47,0
680,Spain,Male,9,0.0,2,0,0,143774.06,0
535,Spain,Female,5,122924.75,1,0,0,62390.59,1
850,France,Male,5,0.0,2,1,1,44827.47,0
721,Germany,Male,4,136525.99,1,0,0,175399.14,0
616,Spain,Male,7,76665.71,2,1,1,163809.08,0
583,France,Female,4,55776.39,2,1,0,26920.43,0
554,France,Male,2,129709.62,1,1,0,173197.12,0
649,France,Female,2,0.0,2,1,1,66602.7,0
800,France,Female,7,108007.36,1,0,0,47125.11,0
433,France,Female,10,0.0,1,1,1,87711.61,0
592,Spain,Female,2,200322.45,1,1,1,113244.73,0
638,Germany,Male,4,148045.45,2,1,1,114722.42,0
562,France,Male,7,0.0,1,0,0,48869.67,0
627,Germany,Female,5,124586.93,1,1,0,93132.61,1
850,France,Female,9,0.0,1,0,0,100101.06,0
600,France,Male,4,143744.77,2,1,0,104076.51,0
543,France,Female,7,147256.86,1,1,0,112771.95,0
696,France,Female,8,0.0,2,0,0,28276.83,0
504,Germany,Male,9,104217.3,1,0,0,55857.48,1
833,Germany,Male,1,130854.59,1,1,1,30722.52,1
651,France,Male,1,0.0,1,1,0,67740.08,1
616,France,Male,9,0.0,1,1,1,166984.44,0
540,Spain,Male,1,0.0,1,0,1,108419.41,0
744,Germany,Female,2,84113.41,1,1,0,197548.63,0
631,Spain,Male,10,134169.62,1,1,1,176730.02,0
592,France,Male,4,0.0,2,0,1,17013.54,0
737,France,Male,9,0.0,1,1,0,83470.4,1
659,Spain,Male,2,151675.65,1,0,1,49978.67,0
350,Spain,Male,1,152677.48,1,1,1,191973.49,1
650,France,Female,7,142028.36,1,1,0,32275.09,1
414,France,Male,8,0.0,1,0,1,77661.12,1
819,France,Male,9,122334.26,2,1,1,181507.44,0
554,France,Male,7,85304.27,1,1,1,58076.52,0
630,France,Male,7,129837.72,2,0,1,197001.15,0
613,Germany,Male,9,67111.65,1,1,0,78566.64,1
809,France,Male,7,109558.36,1,1,0,183515.13,0
650,Spain,Female,3,86605.5,3,1,0,16649.31,1
373,France,Male,7,0.0,1,1,0,77786.37,1
680,Germany,Female,5,143139.87,1,0,0,47795.43,1
685,Spain,Male,9,0.0,2,1,0,107811.28,0
807,Germany,Female,9,105356.09,2,1,1,130489.37,0
663,France,Male,4,0.0,2,1,1,123969.64,0
561,France,Male,6,0.0,2,0,0,173680.39,0
648,Spain,Male,1,81370.07,1,0,1,181534.04,0
604,France,Female,2,0.0,2,1,1,49506.82,0
516,France,Male,7,115195.58,1,1,1,11205.5,0
479,France,Male,1,0.0,1,1,0,95270.83,0
720,France,Male,3,86102.27,1,1,0,180134.88,1
578,France,Male,4,169462.09,1,1,0,112187.11,0
452,Germany,Male,1,98443.14,2,0,0,92033.98,0
668,Germany,Female,10,92041.87,1,1,1,43595.9,0
557,Spain,Male,3,0.0,1,0,1,123427.98,0
677,France,Female,8,0.0,2,1,1,153604.44,0
796,France,Male,8,0.0,2,1,0,61349.37,0
637,Germany,Female,2,143500.82,1,1,0,166996.46,1
581,France,Male,3,104367.5,1,1,1,29937.75,0
797,Spain,Female,8,0.0,2,1,0,117916.63,0
478,France,Female,6,71187.24,1,1,1,110593.62,0
681,France,Male,6,153722.47,1,1,0,101319.76,0
636,France,Female,2,0.0,2,1,1,23129.46,0
705,France,Male,1,126076.24,2,1,1,34436.83,0
554,Germany,Female,2,120847.11,1,1,0,7611.61,1
636,Spain,Male,3,0.0,2,1,1,159463.8,0
693,Germany,Male,5,124601.58,2,1,1,46998.13,1
685,Germany,Male,7,101868.51,1,0,1,113483.96,0
596,Germany,Male,1,123544.0,1,1,1,120314.75,1
518,France,Female,9,85146.36,1,0,0,2803.89,0
531,France,Female,1,114715.71,1,0,1,24506.95,1
522,Germany,Female,5,94049.92,2,1,0,103269.0,0
820,Spain,Male,10,97208.46,1,1,1,59553.34,0
708,France,Male,10,86614.06,2,1,1,172129.26,0
612,Spain,Female,5,119799.27,2,1,0,159416.58,0
850,Germany,Female,5,103909.86,1,1,0,60083.11,1
637,Germany,Male,1,122185.53,1,1,0,102566.46,1
729,Germany,Male,6,63669.42,1,1,0,145111.37,0
680,France,Female,4,0.0,2,1,1,58761.33,0
701,France,Female,2,0.0,1,1,0,47856.78,0
741,Spain,Male,1,78737.61,1,1,1,13018.96,0
841,France,Male,9,108131.53,1,0,1,60830.38,0
621,France,Female,5,0.0,2,1,0,191756.54,1
634,France,Female,7,51582.5,2,1,1,184312.88,0
789,Germany,Male,7,124828.46,2,1,1,124411.08,0
645,France,Male,0,174400.36,1,1,0,42669.37,0
595,France,Female,7,120962.13,1,0,0,23305.01,0
678,France,Male,5,102338.19,1,1,1,79649.62,0
669,Spain,Male,10,0.0,2,1,0,176163.74,0
606,France,Male,5,108166.09,2,0,1,8643.21,0
582,Spain,Female,8,67563.31,1,1,0,44506.09,1
775,Germany,Male,2,123783.25,1,1,1,134901.57,0
473,France,Female,9,117103.26,2,1,1,85937.52,1
695,France,Male,4,161533.0,1,1,0,100940.91,0
670,Spain,Female,4,0.0,2,1,0,119759.24,0
802,Germany,Female,4,90757.64,2,0,1,169183.66,0
665,France,Male,8,137300.23,1,1,0,90174.83,0
635,France,Female,1,0.0,1,1,1,58907.08,1
650,Spain,Male,8,108881.73,1,1,0,104492.83,0
850,France,Male,7,0.0,2,1,1,173851.11,0
511,France,Female,5,137411.29,1,0,1,161854.98,0
