CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
737,France,Female,4,0.0,2,1,0,115115.32,0
663,France,Male,3,0.0,2,0,1,176276.1,0
701,France,Male,9,0.0,2,0,0,61961.57,0
628,France,Male,8,89182.09,1,1,1,13126.9,0
710,Spain,Female,4,93656.95,1,0,1,141400.51,1
623,France,Female,4,0.0,2,1,0,41227.67,0
559,France,Female,1,0.0,2,1,1,196645.87,0
777,France,Female,4,137851.31,1,1,0,5008.23,1
461,France,Female,8,0.0,1,1,1,103349.74,0
616,France,Male,10,0.0,2,1,0,25662.27,0
811,France,Male,7,117799.28,1,1,1,182372.35,0
778,Germany,Female,3,102290.56,2,1,0,182691.31,0
535,France,Female,2,112367.34,1,1,0,185630.76,0
850,Germany,Female,8,154870.28,1,1,1,54191.38,0
726,Spain,Female,6,99906.19,1,1,0,64323.24,0
737,Spain,Female,2,0.0,2,0,1,177695.67,0
606,Germany,Male,8,136000.45,2,1,0,31708.53,0
720,France,Female,10,0.0,2,1,1,56229.72,1
609,France,Female,8,141675.23,1,0,1,175664.25,0
564,Spain,Male,5,121461.87,1,1,1,20432.09,1
669,France,Male,7,0.0,2,1,1,138145.62,0
652,Spain,Female,7,100471.34,1,1,1,124550.88,0
694,Spain,Female,9,0.0,2,0,0,99924.04,0
647,Germany,Female,3,166518.63,2,1,0,147930.46,0
696,France,Male,4,0.0,1,0,0,126353.13,1
471,Germany,Female,5,90063.74,2,1,1,96366.7,0
605,France,Female,6,0.0,2,0,0,159508.52,0
568,Spain,Male,1,127289.28,1,0,0,45611.51,0
553,Spain,Male,1,181110.13,2,1,0,184544.59,0
554,Germany,Female,6,108755.0,1,1,0,40914.32,1
667,Spain,Male,9,0.0,2,1,0,68873.8,0
627,Spain,Male,10,0.0,2,1,1,194792.42,0
491,France,Female,3,107571.61,1,0,1,113695.99,0
679,Germany,Male,1,110245.13,1,1,1,178291.09,0
685,Germany,Male,4,111798.06,2,1,1,102184.66,0
698,France,Male,7,0.0,2,1,0,111471.55,0
691,Spain,Male,7,129934.64,1,0,0,75664.56,1
497,Spain,Male,2,121250.04,1,0,1,79691.4,0
587,Spain,Male,6,0.0,1,0,0,158684.81,0
635,Spain,Male,4,0.0,2,1,1,70668.77,0
569,Germany,Male,6,106629.49,1,0,1,44114.88,0
602,France,Male,8,0.0,1,1,1,22499.29,0
562,Germany,Female,6,130565.02,1,1,0,9854.72,1
824,France,Male,7,146266.0,1,1,0,21903.62,1
705,France,Male,3,0.0,2,0,0,129576.99,0
715,France,Male,4,124314.45,1,0,0,97782.92,0
549,France,Male,2,112541.54,2,0,0,47432.43,0
609,France,Male,6,0.0,1,0,1,112585.19,0
598,France,Female,9,0.0,1,1,0,68462.59,1
487,France,Male,6,0.0,2,1,1,126477.41,0
468,France,Female,1,76318.64,1,1,1,194783.12,0
571,France,Female,4,108825.34,3,1,0,55558.51,1
577,France,Male,7,0.0,2,1,1,55473.15,0
844,France,Female,4,0.0,2,0,1,123318.37,0
674,Spain,Male,2,0.0,2,1,1,182787.17,0
590,France,Male,8,0.0,2,1,1,143628.31,0
494,Spain,Female,2,69974.66,2,1,0,188426.13,1
541,France,Male,7,0.0,2,1,0,19823.02,0
669,France,Female,0,150219.41,2,0,0,107839.03,0
639,France,Female,3,98360.03,1,0,0,20973.8,0
596,France,Male,8,0.0,1,1,0,121189.3,1
676,Spain,Female,5,0.0,2,0,0,179066.58,0
697,France,Male,7,175464.85,3,1,0,116442.42,1
656,France,Female,6,0.0,2,1,0,141069.88,0
667,Germany,Male,0,103846.65,1,1,0,20560.69,0
591,Spain,Female,1,86376.29,1,0,1,136767.16,1
652,France,Male,7,0.0,2,0,1,43496.36,0
772,Germany,Female,6,108736.52,1,1,0,184564.67,1
715,France,Male,6,76467.16,1,1,1,173511.72,0
725,France,Female,4,0.0,1,1,1,67879.8,0
581,Germany,Male,1,133105.47,1,1,0,105732.9,1
702,France,Male,9,74989.58,1,1,1,171014.69,0
686,Spain,Male,9,0.0,2,1,0,127569.8,0
591,France,Female,3,96127.27,1,0,0,30972.06,0
544,Spain,Male,4,0.0,2,1,0,70007.67,0
520,France,Male,4,156297.58,2,1,1,166102.61,0
644,France,Female,9,0.0,1,1,0,3740.93,0
652,France,Female,3,0.0,1,1,0,173989.47,1
796,France,Male,6,0.0,2,0,1,194733.28,0
771,Germany,Female,5,137657.71,2,1,0,72985.61,0
593,Germany,Female,5,85626.6,1,1,1,125079.65,0
738,Spain,Male,8,127290.61,1,1,0,16081.62,0
612,Germany,Male,9,106520.73,2,1,0,177092.16,0
695,France,Male,7,49512.55,1,1,0,133007.34,0
799,France,Female,8,174185.98,2,0,1,192633.85,0
529,Spain,Female,2,82766.43,1,1,1,122925.44,0
732,France,Female,9,0.0,2,1,0,183147.17,0
794,Spain,Male,8,0.0,2,0,0,91340.02,0
639,France,Female,2,0.0,2,0,0,125244.18,0
569,Spain,Male,8,0.0,2,0,0,79618.79,0
612,Germany,Male,6,96166.88,1,1,1,191393.26,0
693,France,Male,1,0.0,2,0,1,182270.88,0
714,France,Female,4,0.0,2,0,0,82500.84,0
776,France,Female,5,0.0,2,1,1,143301.49,0
646,Germany,Male,8,169023.33,2,1,1,175657.55,0
690,Spain,Female,2,0.0,2,1,1,3149.1,0
689,Spain,Female,3,0.0,2,1,1,192449.02,0
545,France,Male,8,105792.49,1,0,1,67830.2,1
773,Germany,Male,8,81844.91,2,1,1,35908.46,0
613,France,Male,3,0.0,2,0,1,136491.72,0
711,France,Male,8,0.0,2,1,1,64286.39,0
623,Germany,Male,8,96759.42,1,1,1,174777.98,0
850,France,Female,6,81684.97,1,1,0,824.0,0
580,France,Male,0,125647.36,1,1,0,57541.08,1
577,France,Female,10,0.0,2,1,0,10553.31,0
645,Spain,Female,7,0.0,2,1,0,13589.93,0
850,Spain,Female,7,0.0,2,1,0,23237.25,0
654,Spain,Female,5,0.0,2,0,0,157238.05,0
701,Spain,Male,8,0.0,2,1,0,169161.46,0
834,Germany,Female,8,112281.6,3,1,0,140225.14,1
675,Spain,Male,8,0.0,2,1,0,29062.25,0
818,Germany,Female,8,135290.42,2,1,1,63729.72,0
646,France,Male,5,93680.43,2,1,1,179473.26,0
736,France,Female,7,117280.23,3,0,0,41921.06,1
570,France,Female,6,142105.35,1,1,1,45214.04,0
654,Spain,Female,2,0.0,2,1,1,146652.11,0
587,Germany,Female,6,101851.8,2,1,0,7103.71,0
503,France,Male,4,0.0,2,1,1,153036.97,0
631,Spain,Male,2,0.0,2,1,1,158268.84,0
632,Germany,Female,6,86569.76,2,1,0,98090.91,0
710,France,Male,4,109130.96,2,1,1,56191.99,0
712,Spain,Female,5,163097.55,2,1,1,23702.42,0
600,Germany,Male,8,133379.41,1,1,0,177378.66,1
727,Germany,Male,6,140418.81,1,1,1,113033.73,1
695,Spain,Male,1,0.0,3,1,0,187734.49,1
503,France,Female,5,0.0,2,1,0,125918.17,0
597,France,Female,1,132144.35,1,1,0,158086.33,0
643,France,Male,7,161064.64,2,0,1,84294.82,0
716,France,Female,1,0.0,1,1,1,152108.47,0
664,France,Female,5,0.0,1,1,1,152054.33,0
637,France,Male,3,0.0,2,1,1,197827.06,0
753,Germany,Female,1,131160.85,1,1,0,197444.69,0
758,France,Female,2,95813.76,3,1,1,67944.09,1
780,France,Male,10,121313.88,1,0,1,64872.33,0
696,France,Male,9,149777.0,1,1,1,198032.93,0
742,Germany,Male,1,137937.95,1,1,1,51387.1,0
666,France,Female,8,0.0,1,0,1,158666.99,0
500,France,Female,4,0.0,2,1,0,12833.96,0
678,France,Female,5,0.0,1,0,1,196794.11,1
541,France,Female,6,109844.81,1,1,0,25289.23,0
696,Spain,Male,9,0.0,1,0,0,10883.52,0
850,France,Male,8,169832.57,1,0,0,184107.26,1
556,France,Female,2,117419.35,1,1,1,94153.83,0
650,Spain,Male,8,0.0,2,1,1,113469.65,0
573,Spain,Male,9,0.0,2,1,0,107124.17,0
799,France,Female,3,106045.92,2,1,1,17938.0,0
737,France,Male,9,0.0,1,0,1,188670.9,1
641,France,Female,2,0.0,2,1,0,3939.87,0
516,Spain,Female,3,0.0,2,1,1,58685.59,0
840,France,Female,1,94968.97,1,1,0,84487.62,0
743,Spain,Female,5,118207.69,2,0,0,186489.14,1
684,Germany,Male,1,126817.13,2,1,1,29995.83,1
615,Germany,Male,8,108528.07,2,0,0,179488.41,1
564,France,Female,1,0.0,1,1,1,162428.05,0
507,France,Male,6,0.0,2,1,0,34777.23,0
586,France,Male,9,0.0,1,1,0,6975.02,0
776,France,Female,2,169824.46,1,1,0,169291.7,0
693,France,Male,2,0.0,2,1,1,107759.31,0
791,France,Male,2,163789.49,2,1,0,75832.53,0
722,Spain,Male,9,0.0,2,1,0,31921.95,0
630,France,Male,9,0.0,2,0,0,32599.35,0
768,Germany,Male,9,108308.11,1,1,0,41788.25,1
746,Germany,Male,6,141806.0,2,1,1,183494.87,0
496,France,Male,4,127845.83,1,1,0,66469.2,0
785,France,Male,5,0.0,2,1,1,7008.65,0
823,France,Male,5,164858.18,1,1,1,173516.71,0
524,Germany,Male,9,144287.6,2,1,0,32063.3,0
762,France,Male,2,0.0,2,1,0,167909.52,0
820,France,Female,1,0.0,2,1,1,119087.25,0
754,France,Female,4,0.0,2,1,0,44830.71,0
538,Spain,Male,2,122773.5,2,1,1,58467.08,0
619,France,Male,3,116967.68,1,1,0,5075.17,1
485,Spain,Female,7,0.0,1,1,0,107067.37,0
656,Germany,Female,9,97092.87,1,1,0,74771.22,1
621,Spain,Male,8,0.0,1,0,0,47972.65,0
592,France,Male,1,126477.42,1,0,0,179718.17,0
678,France,Female,1,0.0,2,1,0,45443.68,0
452,France,Male,4,148172.44,1,1,1,4175.68,0
724,France,Male,2,154485.74,2,0,0,78560.64,0
850,France,Female,3,0.0,2,1,1,176883.42,0
718,Spain,Male,5,113922.44,2,1,0,30772.22,0
800,Germany,Male,4,95252.72,1,1,0,13906.34,0
648,Spain,Female,9,102282.61,1,1,1,157891.11,0
850,Spain,Female,3,0.0,2,0,1,179360.76,0
547,Germany,Male,3,151191.31,1,1,0,175295.89,1
652,Germany,Male,7,128135.99,1,1,0,158437.73,0
584,France,Male,9,0.0,2,1,0,192381.21,0
639,France,Male,5,98186.7,1,0,1,173386.95,0
669,France,Female,6,113000.66,1,1,0,40467.82,0
516,France,Female,9,0.0,2,0,1,33266.29,0
730,France,Female,4,167545.32,1,1,0,128246.81,0
656,France,Male,10,0.0,1,1,1,136521.82,0
601,France,Female,1,0.0,2,0,1,160607.06,0
757,Germany,Male,6,105128.85,2,1,1,62972.13,0
596,Germany,Male,4,99441.21,2,0,1,4802.27,0
721,France,Male,10,0.0,2,1,0,71594.26,0
556,France,Male,8,163757.06,1,1,1,104000.06,0
735,France,Female,4,0.0,2,1,0,149474.69,0
757,Germany,Female,6,161378.02,1,0,0,71926.28,1
727,France,Male,5,136364.46,1,0,0,142754.71,0
645,France,Female,5,101430.3,2,0,1,4400.32,0
729,Germany,Female,4,97495.8,2,0,0,2002.5,0
850,Spain,Male,4,88141.1,1,1,0,109659.12,0
727,France,Female,2,52192.08,2,0,1,160383.47,0
644,Spain,Male,7,0.0,1,0,1,59645.24,1
597,Spain,Male,0,108058.07,2,1,1,187826.11,0
682,Germany,Female,2,117438.92,2,1,1,16910.98,0
645,France,Female,3,129596.77,1,1,1,103232.6,0
667,Spain,Male,4,137260.78,1,0,1,94433.08,1
544,France,Male,1,0.0,2,0,0,69244.24,0
774,France,Male,4,112510.89,1,1,1,143133.18,0
663,Germany,Male,7,115930.87,1,1,0,19862.78,0
593,Spain,Male,5,0.0,1,1,0,128046.98,0
806,Germany,Male,10,138653.51,1,1,0,190803.37,0
659,France,Male,9,95377.13,1,0,1,187551.24,0
793,France,Male,2,0.0,2,1,0,193817.63,1
521,France,Male,7,0.0,2,1,1,157878.67,0
535,France,Female,7,111855.04,2,1,1,36278.89,0
655,Spain,Female,9,0.0,2,0,1,85736.26,0
774,France,Male,9,93017.47,2,1,0,191608.97,0
716,France,Male,4,0.0,2,1,0,189678.7,0
500,France,Male,2,109162.82,1,1,1,126145.08,0
686,Germany,Male,2,134896.03,1,1,1,97847.05,0
621,Spain,Male,5,104631.67,1,1,1,95551.22,0
619,Spain,Female,6,0.0,2,1,1,117616.29,0
711,France,Male,7,0.0,3,1,0,38409.79,1
608,France,Female,8,144976.5,1,0,0,175836.03,1
662,Germany,Male,5,115286.68,2,1,1,149587.92,0
625,Germany,Male,0,148507.24,1,1,0,46824.08,1
797,France,Male,8,0.0,1,0,0,125110.02,0
516,France,Female,2,104982.57,1,1,0,157378.5,0
769,Germany,Female,7,137239.17,1,1,1,71379.92,1
592,France,Male,8,0.0,1,1,1,28737.71,1
616,Spain,Female,6,0.0,2,1,1,43001.46,0
850,Germany,Female,1,96947.58,3,1,0,62282.99,1
466,France,Male,9,105522.06,1,1,0,10842.46,0
722,France,Female,3,168197.66,1,1,0,140765.57,1
761,France,Female,1,0.0,2,1,1,199409.19,0
765,France,Male,6,138033.55,1,1,1,67972.45,0
513,France,Female,9,0.0,2,1,0,152499.8,0
662,Spain,Male,4,0.0,2,1,0,136259.65,0
749,Spain,Female,1,124209.02,1,1,1,167179.48,0
655,Germany,Female,6,130935.56,1,1,0,9241.83,1
725,Spain,Female,0,0.0,2,1,1,138525.19,0
707,France,Female,1,0.0,2,0,1,54409.48,0
783,Germany,Female,3,127539.3,1,1,1,96590.39,1
585,France,Female,5,113978.97,2,0,1,93146.11,0
850,France,Male,10,0.0,1,1,0,4861.72,1
671,France,Female,6,0.0,2,1,0,197202.48,0
659,France,Male,1,106086.42,2,1,0,26900.63,0
637,France,Male,2,152606.82,1,1,1,71692.8,0
608,Germany,Female,7,96202.32,1,0,0,161154.85,0
625,Germany,Female,8,118772.71,4,0,0,135853.62,1
635,France,Male,7,105405.97,1,1,1,149853.89,0
570,France,Female,8,0.0,1,1,1,124641.42,0
610,Spain,Female,5,116886.59,1,0,0,107973.44,0
850,France,Female,6,101266.51,1,1,0,33501.98,0
666,France,Male,2,148222.65,1,0,0,156953.54,1
775,France,Male,4,0.0,2,1,0,49337.84,0
655,Spain,Male,1,0.0,1,1,1,106040.97,0
539,Spain,Male,2,0.0,2,1,1,48189.94,0
606,Spain,Male,3,161572.24,1,0,1,191076.22,0
806,France,Female,3,63763.49,1,1,0,156593.09,0
744,Germany,Male,6,73023.17,2,1,0,78770.86,0
630,Spain,Female,1,0.0,2,1,1,169802.73,0
706,Germany,Female,6,120621.89,1,1,1,140803.7,0
742,France,Female,2,191864.51,1,1,0,108457.99,1
578,France,Male,2,0.0,2,1,0,70563.9,0
681,Spain,Male,2,99811.44,2,1,0,23531.5,0
549,France,Female,4,0.0,2,0,0,139463.57,0
619,France,Female,3,0.0,2,0,1,116467.35,0
753,France,Female,6,0.0,2,1,1,136398.9,0
667,Spain,Male,2,0.0,1,1,1,34702.92,0
736,Germany,Female,9,81732.88,2,1,0,136497.28,0
627,France,Male,10,0.0,2,1,0,103287.62,0
789,France,Female,1,158271.74,1,1,1,5036.39,1
649,France,Female,3,130931.83,1,1,1,144808.37,0
704,Germany,Male,4,109026.8,2,1,1,43117.1,0
655,France,Female,3,0.0,2,0,1,15801.02,0
631,France,Female,8,0.0,2,0,0,117374.22,0
595,France,Male,6,150685.79,1,1,0,87771.06,0
850,France,Male,8,156652.13,1,0,0,25899.21,1
776,France,Male,1,0.0,2,1,0,53477.76,0
773,France,Male,8,96877.21,1,1,1,113950.51,0
457,Spain,Female,6,0.0,2,1,0,173219.09,0
565,Germany,Female,2,158651.29,2,1,1,179445.28,0
481,France,Female,5,0.0,2,1,1,125253.46,0
746,France,Female,4,105599.67,1,1,1,43106.17,0
606,France,Male,6,119501.88,2,1,0,46774.94,0
654,Germany,Female,1,114510.85,1,1,1,126143.23,0
709,France,Male,5,0.0,2,1,1,81452.29,0
661,France,Male,6,146606.6,1,1,1,68021.9,0
544,France,Female,6,0.0,2,1,1,124113.04,0
711,France,Female,5,190066.54,1,0,0,51345.39,1
752,Germany,Male,3,183102.29,1,1,1,71557.12,0
755,France,Male,1,127706.33,2,0,1,142377.69,0
511,France,Female,3,0.0,2,1,0,132436.71,0
716,France,Female,1,0.0,2,1,1,99661.46,0
399,Germany,Male,2,127655.22,1,1,0,139994.68,1
573,France,Male,7,147754.68,1,1,1,110454.46,0
710,Germany,Female,9,148214.36,1,1,0,48571.14,1
587,Germany,Male,6,132603.36,1,1,0,55775.72,0
620,Germany,Female,1,137712.01,1,1,1,76197.05,0
687,Spain,Female,1,0.0,2,1,0,8207.36,0
626,France,Female,3,0.0,2,1,1,37870.29,0
484,France,Female,4,130114.39,1,1,0,164017.89,0
802,Spain,Male,5,0.0,2,1,1,134626.3,0
795,Spain,Male,4,0.0,2,0,0,155711.64,0
625,France,Male,6,173434.9,1,1,0,165580.93,1
567,Spain,Male,8,28649.64,1,1,1,95140.62,0
667,France,Male,2,0.0,1,1,0,43229.2,0
661,France,Male,5,0.0,2,0,0,181461.46,0
731,Germany,Male,2,127862.93,2,1,0,139083.7,0
712,Germany,Male,8,113174.21,2,1,0,147261.58,0
587,France,Male,8,148163.57,1,0,0,122925.4,0
581,France,Female,5,102258.11,2,1,0,194681.6,0
471,France,Female,4,0.0,2,1,0,122642.09,0
725,Germany,Female,5,116803.8,1,1,0,124052.97,0
756,Germany,Male,1,131899.0,1,1,0,93302.29,0
445,Germany,Female,7,168286.58,1,1,0,16645.77,1
723,France,Female,0,0.0,2,0,1,61290.99,0
593,Spain,Female,6,79259.75,1,1,0,55347.28,0
757,France,Male,8,130306.49,1,1,0,77469.38,0
663,France,Male,7,0.0,2,1,1,166310.82,0
616,France,Male,6,0.0,2,1,1,27308.58,0
706,Germany,Female,2,185932.18,2,1,0,65413.41,0
525,France,Female,5,0.0,2,1,0,160249.1,0
629,France,Male,6,0.0,2,1,0,93881.75,0
655,France,Male,9,107065.31,1,1,1,51959.82,0
769,France,Female,8,0.0,1,0,1,21016.0,0
703,France,Male,1,149762.08,1,1,0,20629.4,1
650,Spain,Female,4,79450.09,1,1,1,118324.75,0
675,France,Female,5,62055.17,3,1,0,166305.16,1
625,France,Female,10,53772.73,1,1,1,192072.1,1
750,France,Male,6,113882.31,1,1,1,74564.41,0
589,France,Male,5,0.0,1,1,0,61324.87,0
728,Germany,Female,8,125884.95,2,1,0,54359.02,1
619,France,Female,3,0.0,2,1,0,53394.12,0
715,France,Female,5,118590.41,1,1,1,5684.17,1
716,France,Male,1,70657.61,2,1,1,76476.05,0
679,France,Male,9,0.0,2,1,0,157871.55,0
641,Spain,Female,1,0.0,2,1,0,102021.39,0
684,Spain,Female,4,139723.9,1,1,1,120612.11,0
621,Spain,Male,8,68683.68,1,1,1,74157.71,0
745,France,Male,2,122220.19,1,1,1,118024.1,0
577,Spain,Male,2,108867.0,1,0,0,140800.66,1
769,France,Male,9,156773.78,2,1,0,40257.79,0
765,Germany,Male,8,92310.54,2,1,1,72924.56,0
634,Germany,Male,1,89696.84,2,1,1,193179.88,0
546,Germany,Female,3,132837.7,1,1,0,131647.31,0
608,Spain,Male,4,0.0,2,0,0,36697.48,1
722,Germany,Male,1,107233.85,2,1,0,24924.92,0
721,France,Female,1,0.0,2,1,0,70810.8,0
730,Spain,Female,7,0.0,2,0,1,122398.84,0
601,Spain,Male,7,0.0,2,0,0,144660.42,0
713,Germany,Female,4,149525.34,2,1,0,123663.63,0
674,France,Male,2,154525.7,1,0,1,27468.72,0
538,France,Male,1,0.0,2,1,0,1375.46,0
687,France,Female,2,0.0,2,0,1,145411.39,0
716,Germany,Female,2,205770.78,2,0,0,65464.66,0
631,Germany,Female,6,139129.92,1,1,1,63747.51,0
617,Germany,Female,5,83348.89,3,1,0,7953.62,1
807,France,Male,1,95120.59,1,0,0,127875.1,0
639,France,Female,5,0.0,2,0,0,93716.38,0
850,France,Male,6,0.0,1,0,1,52796.31,0
695,France,Female,8,0.0,1,1,0,126381.6,1
588,Germany,Female,10,129417.82,1,1,0,153727.32,0
659,France,Female,9,23503.31,1,0,1,169862.01,1
601,France,Male,4,60013.81,1,1,1,38020.05,0
649,Spain,Female,7,0.0,1,1,0,28797.32,0
680,France,Male,3,116275.12,1,1,1,63795.8,0
609,Germany,Male,6,94126.67,1,0,0,93718.16,0
827,Spain,Male,1,183276.32,1,1,1,13460.27,0
718,France,Male,8,0.0,2,1,1,142.81,0
673,France,Male,2,0.0,1,1,1,13624.02,0
850,France,Female,0,0.0,2,1,0,1099.95,0
636,Germany,Male,6,96643.32,1,0,0,182059.28,0
629,Spain,Female,2,34013.63,1,1,0,19570.63,0
631,Germany,Female,2,121801.72,2,0,1,23146.62,0
644,France,Female,8,92760.55,1,1,0,35896.75,0
803,Spain,Female,1,0.0,2,0,0,7455.2,0
660,Spain,Female,5,155931.11,1,1,1,158338.39,0
734,France,Male,7,107805.67,1,0,0,182505.68,0
682,France,Male,1,138778.15,1,0,1,168840.23,0
616,France,Female,1,135842.41,1,1,0,183840.51,1
657,Germany,Male,1,139762.13,2,1,1,23317.88,0
612,France,Female,1,0.0,2,1,1,9209.21,0
583,France,Male,3,0.0,2,1,0,47728.0,0
430,Germany,Male,3,137115.16,1,1,0,146516.86,1
714,France,Male,9,148466.93,2,0,1,151280.96,0
721,Spain,Female,4,72535.45,1,1,1,103931.49,0
707,France,Male,1,0.0,2,1,0,14090.4,1
607,France,Female,10,0.0,3,1,0,132741.13,1
599,Germany,Male,7,108380.72,1,1,1,79005.95,0
651,France,Male,2,0.0,1,1,0,114522.68,1
614,France,Male,4,0.0,1,1,0,74379.57,1
825,Spain,Female,1,0.0,2,1,1,42935.15,0
850,Spain,Female,6,0.0,2,1,0,103921.43,0
515,France,Female,9,0.0,2,0,0,94141.75,0
762,Spain,Female,6,0.0,2,1,0,55500.17,0
472,Spain,Female,4,0.0,2,1,0,1801.77,0
697,France,Female,7,0.0,2,0,1,188772.45,0
534,France,Female,5,104822.45,1,0,1,160176.47,0
620,Spain,Male,2,166833.86,2,1,1,135171.6,0
750,France,Male,5,0.0,2,0,1,105125.65,0
715,Spain,Male,7,0.0,1,1,1,149970.59,0
730,France,Female,7,0.0,1,1,0,33373.26,1
505,France,Male,8,112972.57,1,1,0,145011.62,0
653,Spain,Female,6,107751.68,2,1,1,33389.42,0
644,Spain,Male,10,0.0,2,1,1,145089.64,0
697,France,Female,7,195238.29,4,0,1,131083.56,1
733,France,Female,3,157658.36,1,0,0,19658.43,0
700,Spain,Female,2,0.0,2,1,0,199753.97,0
474,Spain,Male,3,0.0,2,0,0,57175.32,0
850,Spain,Male,5,0.0,2,1,1,180243.56,0
653,Germany,Male,1,132602.88,1,1,0,5097.67,1
565,France,Male,6,106192.1,1,1,0,149575.59,0
518,Germany,Male,9,125961.74,2,1,0,160303.08,1
579,France,Male,5,0.0,2,0,1,39891.84,0
663,Spain,Male,4,103430.11,2,0,1,36479.27,0
629,France,Female,0,0.0,2,1,1,41263.69,0
804,France,Male,7,108396.67,1,1,0,128276.95,0
825,France,Male,9,0.0,2,0,0,9751.03,0
621,France,Male,2,75237.54,1,0,1,44220.4,0
705,Germany,Male,8,166685.92,2,1,1,55313.51,0
743,Germany,Male,5,108585.35,1,1,1,192127.22,1
792,France,Female,2,0.0,2,1,0,92664.09,0
559,France,Male,3,141099.43,1,1,1,15607.27,0
492,Germany,Female,10,77168.87,2,0,1,146700.22,0
590,Spain,Female,3,139432.37,1,1,0,62222.81,0
597,France,Female,4,88381.21,1,1,0,69384.71,1
530,France,Female,5,0.0,2,0,0,121451.21,0
627,France,Female,1,0.0,1,1,0,106851.7,0
684,France,Female,5,133189.4,1,0,0,127388.06,0
552,France,Female,9,124349.34,1,1,0,135635.25,0
652,France,Male,10,107303.72,2,0,0,44435.76,0
631,Germany,Female,2,96863.52,2,1,1,31613.35,0
718,Germany,Male,9,169947.41,2,1,1,27979.16,0
