RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
6980,15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82,0
3254,15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56,0
3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
1681,15811236,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0
3675,15749693,Ugonnatubelum,658,France,Female,32,9,0.0,2,1,0,156774.75,0
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
9753,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89,0
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
2942,15792008,Zetticci,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
2028,15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49,1
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
6523,15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78,0
5723,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2,0
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
6474,15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43,0
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
9063,15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
4164,15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44,0
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
1873,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0
6765,15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5,0
2420,15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
643,15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42,0
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0
4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
2660,15679410,Caldwell,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
9389,15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
2955,15775562,Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
2899,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
2712,15775741,Powell,608,France,Female,28,9,0.0,2,1,1,125062.02,0
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0
3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
3789,15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
9077,15648858,King,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42,0
2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
4006,15677052,Ko,589,France,Female,59,2,0.0,2,1,1,126160.24,1
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0
5458,15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
1100,15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46,0
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
4579,15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5,0
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,0
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
6922,15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0
1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38,1
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
9205,15737971,Cowen,646,France,Female,30,5,0.0,2,1,0,13935.32,0
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12,0
2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65,0
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,1
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1
